model,condition,session,scene,ground_truth,mark_m,frame,correct,gt_confidence
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.6,mylanta__single__d06__11.jpg,1,0.48583343625068665
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__01.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__02.jpg,0,0.23390990495681763
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__03.jpg,1,0.5064944624900818
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__04.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__05.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__06.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__07.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__08.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__09.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__10.jpg,0,0.3640342950820923
best_v3syn,morning_lamps_off,20260809_081203,single,mylanta,0.8,mylanta__single__d08__11.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__01.jpg,0,0.3170832693576813
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__02.jpg,0,0.2683567404747009
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__03.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__04.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__05.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__06.jpg,0,0.1669686883687973
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__07.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__08.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__09.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__10.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.6,vitamin_d3__single__d06__11.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__01.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__02.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__03.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__04.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__05.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__06.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__07.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__08.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__09.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__10.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,vitamin_d3,0.8,vitamin_d3__single__d08__11.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__01.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__02.jpg,1,0.5543133616447449
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__03.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__04.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__05.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__06.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__07.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__08.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__09.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__10.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.6,bayer_aspirin__single__d06__11.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__01.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__02.jpg,1,0.5761758089065552
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__03.jpg,1,0.5170976519584656
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__04.jpg,1,0.6219151020050049
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__05.jpg,1,0.623041033744812
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__06.jpg,0,0.43014001846313477
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__07.jpg,0,0.36092907190322876
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__08.jpg,0,0.41222286224365234
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__09.jpg,0,0.2638320326805115
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__10.jpg,0,0.3971790075302124
best_v3syn,morning_lamps_off,20260809_081203,single,bayer_aspirin,0.8,bayer_aspirin__single__d08__11.jpg,0,0.20755907893180847
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__01.jpg,1,0.6556584239006042
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__02.jpg,1,0.6832698583602905
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__03.jpg,0,0.2785678803920746
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__04.jpg,1,0.4719473421573639
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__05.jpg,0,0.1321733295917511
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__06.jpg,1,0.5131458640098572
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__07.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__08.jpg,0,0.2783185839653015
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__09.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__10.jpg,1,0.4677201211452484
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.6,cvs_allergy__single__d06__11.jpg,1,0.5608726143836975
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__01.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__02.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__03.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__04.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__05.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__06.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__07.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__08.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__09.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__10.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,cvs_allergy,0.8,cvs_allergy__single__d08__11.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__01.jpg,1,0.5801317095756531
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__02.jpg,1,0.48506224155426025
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__03.jpg,1,0.4881914258003235
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__04.jpg,1,0.4918867349624634
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__05.jpg,1,0.46362555027008057
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__06.jpg,0,0.43965795636177063
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__07.jpg,1,0.5388060212135315
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__08.jpg,0,0.4239061772823334
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__09.jpg,0,0.33309903740882874
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__10.jpg,1,0.4985644519329071
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.6,omeprazole__single__d06__11.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__01.jpg,0,0.30158916115760803
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__02.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__03.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__04.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__05.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__06.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__07.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__08.jpg,0,0.20743651688098907
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__09.jpg,0,0.15622293949127197
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__10.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,omeprazole,0.8,omeprazole__single__d08__11.jpg,0,0.13669288158416748
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__01.jpg,0,0.27100393176078796
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__02.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__03.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__04.jpg,1,0.49518346786499023
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__05.jpg,0,0.11288782954216003
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__06.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__07.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__08.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__09.jpg,0,0.2155883014202118
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__10.jpg,0,0.1958494633436203
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.6,melatonin__single__d06__11.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__01.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__02.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__03.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__04.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__05.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__06.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__07.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__08.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__09.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__10.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,melatonin,0.8,melatonin__single__d08__11.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__01.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__02.jpg,0,0.14339877665042877
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__03.jpg,0,0.10847969353199005
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__04.jpg,0,0.1590050905942917
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__05.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__06.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__07.jpg,0,0.2557813227176666
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__08.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__09.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__10.jpg,0,0.18564026057720184
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.6,ashwagandha__single__d06__11.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__01.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__02.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__03.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__04.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__05.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__06.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__07.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__08.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__09.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__10.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,ashwagandha,0.8,ashwagandha__single__d08__11.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__01.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__02.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__03.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__04.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__05.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__06.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__07.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__08.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__09.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__10.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.6,advil__single__d06__11.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__01.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__02.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__03.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__04.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__05.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__06.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__07.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__08.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__09.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__10.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,single,advil,0.8,advil__single__d08__11.jpg,0,0.0
best_v3syn,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__01.jpg,1,
best_v3syn,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__02.jpg,1,
best_v3syn,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__03.jpg,1,
best_v3syn,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__04.jpg,1,
best_v3syn,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__05.jpg,1,
best_v3syn,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__06.jpg,1,
best_v3syn,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__07.jpg,1,
best_v3syn,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__08.jpg,1,
best_v3syn,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__09.jpg,1,
best_v3syn,morning_lamps_off,20260809_081203,unknown,benadryl,0.6,benadryl__unknown__d06__10.jpg,1,
